task_id,model,y_true,y_pred
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,6
G3_mba_molar_grade,RF,4,6
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,6
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,5
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,6
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,6,6
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,4
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,5,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,5
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
G3_mba_molar_grade,RF,4,4
